original_name,new_url,file_id,mime_type
Päivämäärä ja milloin Lumikot.mp4,https://drive.google.com/file/d/1th-96ROXDhbAiJ_YAz2P0NqYt3_d3A7d/view?usp=drivesdk,1th-96ROXDhbAiJ_YAz2P0NqYt3_d3A7d,video/mp4
Luento37järjestys.pdf,https://drive.google.com/file/d/1Z0PsOIumyUBH2UsuHpg_PXAMYCHWsXeZ/view?usp=drivesdk,1Z0PsOIumyUBH2UsuHpg_PXAMYCHWsXeZ,application/pdf
Milloin päivämäärä Lumikot,https://docs.google.com/document/d/1XwqgcOEGQyzeE8Wq6YPYBVtJaBPD0eu82YBS7F3M-jU/edit?usp=drivesdk,1XwqgcOEGQyzeE8Wq6YPYBVtJaBPD0eu82YBS7F3M-jU,application/vnd.google-apps.document
"terveystarkastus, lumikot.mp4",https://drive.google.com/file/d/1XqnvMcTqWsQXqwZ7K-mDuFzUWaegA_k8/view?usp=drivesdk,1XqnvMcTqWsQXqwZ7K-mDuFzUWaegA_k8,video/mp4
"Viikko 13: Terveystarkastus, lumikot",https://docs.google.com/document/d/1S4KrjZN1SV6fNEqwgxEs6yieD0t7TCuvj2u7MmVrTUc/edit?usp=drivesdk,1S4KrjZN1SV6fNEqwgxEs6yieD0t7TCuvj2u7MmVrTUc,application/vnd.google-apps.document
"ehdotuspassiivi, lumikot.mp4",https://drive.google.com/file/d/1-YB7FqiFPMeSzq19AKaK8d98k0uYFcgP/view?usp=drivesdk,1-YB7FqiFPMeSzq19AKaK8d98k0uYFcgP,video/mp4
Etsi tekstistä passiivit.pdf,https://drive.google.com/file/d/1PmPP0Eo8zikwcb_-fldmxXnqwvb8Ctm_/view?usp=drivesdk,1PmPP0Eo8zikwcb_-fldmxXnqwvb8Ctm_,application/pdf
Luento39LetspassiiviCLASS.pdf,https://drive.google.com/file/d/1Vj02GshUPSUmf5SqjQalYnfTVDOfAEhy/view?usp=drivesdk,1Vj02GshUPSUmf5SqjQalYnfTVDOfAEhy,application/pdf
"Ehdotuspassiivi, lumikot",https://docs.google.com/document/d/1_1IOvqZiNHFmS2jCTF1Kz3OlHjK24n6x3S3MQmKz8Y4/edit?usp=drivesdk,1_1IOvqZiNHFmS2jCTF1Kz3OlHjK24n6x3S3MQmKz8Y4,application/vnd.google-apps.document
01 Minä - Google Docs.pdf,https://drive.google.com/file/d/1IRAVBqJu1I89su4_p9S7VgqrLekEIMpy/view?usp=drivesdk,1IRAVBqJu1I89su4_p9S7VgqrLekEIMpy,application/pdf
Luento43LmuotojaCLASS (1).pdf,https://drive.google.com/file/d/1xIS5jqjRR3RzGDhig_r-ox_Yl_rthyOH/view?usp=drivesdk,1xIS5jqjRR3RzGDhig_r-ox_Yl_rthyOH,application/pdf
Luento38perfektiCLASS.pdf,https://drive.google.com/file/d/1IxIlXXfOGhCBWIAvFg2BhuYWJFEKbbPX/view?usp=drivesdk,1IxIlXXfOGhCBWIAvFg2BhuYWJFEKbbPX,application/pdf
Päivitetty_ Luento40halutavoidaosataCLASS.pptx.pdf,https://drive.google.com/file/d/1e5WUJfdQWUDHK1OIOjbWLT5E4y0h7QXN/view?usp=drivesdk,1e5WUJfdQWUDHK1OIOjbWLT5E4y0h7QXN,application/pdf
Viikko 14_ Työtä ja juhlaa ja passiivia - Google Docs.pdf,https://drive.google.com/file/d/1nDTX5iO8Dk-NGWoo_uIp6sxA--OdIJQT/view?usp=drivesdk,1nDTX5iO8Dk-NGWoo_uIp6sxA--OdIJQT,application/pdf
"työtä ja juhlaa, lumikot.mp4",https://drive.google.com/file/d/1dZl20kH3gMZcuptJV4NCjb5nJcM-ykTN/view?usp=drivesdk,1dZl20kH3gMZcuptJV4NCjb5nJcM-ykTN,video/mp4
"Viikko 14: Työtä ja juhlaa, lumikot",https://docs.google.com/document/d/1qUTgcSDDIzLAThSmX5n-HJJv5EYThTB2EFdG6zRlFpo/edit?usp=drivesdk,1qUTgcSDDIzLAThSmX5n-HJJv5EYThTB2EFdG6zRlFpo,application/vnd.google-apps.document
"haluta,voida,osata, lumikot.mp4",https://drive.google.com/file/d/1e5XlTQiUa6iYsxho7gwIasfXMMpARWh3/view?usp=drivesdk,1e5XlTQiUa6iYsxho7gwIasfXMMpARWh3,video/mp4
Päivitetty_ Luento40halutavoidaosata.pptx.pdf,https://drive.google.com/file/d/1WmTr6qIiaMCDbdnvorvP-M-Yg9Qu87uZ/view?usp=drivesdk,1WmTr6qIiaMCDbdnvorvP-M-Yg9Qu87uZ,application/pdf
"Haluta, voida, osata, lumikot",https://docs.google.com/document/d/1o8ganWrX__WL8mLj9fgX1nJR2k7czfOVLXpHYwuUHUs/edit?usp=drivesdk,1o8ganWrX__WL8mLj9fgX1nJR2k7czfOVLXpHYwuUHUs,application/vnd.google-apps.document
"perfekti, lumikot.mp4",https://drive.google.com/file/d/10rP9dh8eZkGvt4ORB96gmfw6v0lJLmTD/view?usp=drivesdk,10rP9dh8eZkGvt4ORB96gmfw6v0lJLmTD,video/mp4
TEHTÄVÄT (1).pdf,https://drive.google.com/file/d/1ZKyarxpsb526zFzL1boz-9_8c0PO7T0n/view?usp=drivesdk,1ZKyarxpsb526zFzL1boz-9_8c0PO7T0n,application/pdf
"Perfekti, lumikot",https://docs.google.com/document/d/1IHtbX0KA6tw0lsxH1LyqYLrbn-VINFRot3Ue6IkIuAA/edit?usp=drivesdk,1IHtbX0KA6tw0lsxH1LyqYLrbn-VINFRot3Ue6IkIuAA,application/vnd.google-apps.document
Luento38perfekti.pdf,https://drive.google.com/file/d/1lTwwDs3iEcYpMTdOJ2TjQLQIzFWcRUYP/view?usp=drivesdk,1lTwwDs3iEcYpMTdOJ2TjQLQIzFWcRUYP,application/pdf
2405 ke 01 Minä,https://docs.google.com/document/d/139PToTQjHB_C0ENRqq2Xnj7Kv5ZR6tp0UQ-Ylq5UwRM/edit?usp=drivesdk,139PToTQjHB_C0ENRqq2Xnj7Kv5ZR6tp0UQ-Ylq5UwRM,application/vnd.google-apps.document
"L-muodot, lumikot.mp4",https://drive.google.com/file/d/1us0LEmO1AyAOPKQ6oBvZOqr0ZImA0eHN/view?usp=drivesdk,1us0LEmO1AyAOPKQ6oBvZOqr0ZImA0eHN,video/mp4
"L-muodot, lumikot",https://docs.google.com/document/d/1IvagMI_928cl66Dl_tuRMfKfVYXpAQohRYYe3uHz5e8/edit?usp=drivesdk,1IvagMI_928cl66Dl_tuRMfKfVYXpAQohRYYe3uHz5e8,application/vnd.google-apps.document
keneltä kenelle.pdf,https://drive.google.com/file/d/13f4IhbaCU0-wPbJabGaOmcqktri6c9PQ/view?usp=drivesdk,13f4IhbaCU0-wPbJabGaOmcqktri6c9PQ,application/pdf
Luento43Lmuotoja.pdf,https://drive.google.com/file/d/1YNILtnwgCMkII19lCofP6Zi9vpmeUkRx/view?usp=drivesdk,1YNILtnwgCMkII19lCofP6Zi9vpmeUkRx,application/pdf
2505 to 01 Minä,https://docs.google.com/document/d/1254Gp9Ne8d1hbtSYCUu-QQIXj7-0pQqKWlXcQ7l_Gp8/edit?usp=drivesdk,1254Gp9Ne8d1hbtSYCUu-QQIXj7-0pQqKWlXcQ7l_Gp8,application/vnd.google-apps.document
02A. Perhe - Google Docs.pdf,https://drive.google.com/file/d/1vOOYow2k7Cz8ShFtmrAd6yx4U3UTGSKh/view?usp=drivesdk,1vOOYow2k7Cz8ShFtmrAd6yx4U3UTGSKh,application/pdf
Luento46monpartkert CLASS.pdf,https://drive.google.com/file/d/13wlfrNw5Hqx-OnWKixobAtxaJmfFGkoS/view?usp=drivesdk,13wlfrNw5Hqx-OnWKixobAtxaJmfFGkoS,application/pdf
Luento45adjvertCL.pdf,https://drive.google.com/file/d/1WTonc38heANFm5A8izaY7Z0w1wueKIVS/view?usp=drivesdk,1WTonc38heANFm5A8izaY7Z0w1wueKIVS,application/pdf
44. Rektiot CLASS (1)_1.pdf,https://drive.google.com/file/d/18voMnCQ3e3dJIVr8sbBQ6_Un5z9FsSmL/view?usp=drivesdk,18voMnCQ3e3dJIVr8sbBQ6_Un5z9FsSmL,application/pdf
Viikko 15_ Labra v2 - Google Docs.pdf,https://drive.google.com/file/d/1aKH_FniDng3z9HndTe0ehqAQlenPbJ-A/view?usp=drivesdk,1aKH_FniDng3z9HndTe0ehqAQlenPbJ-A,application/pdf
"labra, lumikot.mp4",https://drive.google.com/file/d/1eR5VSn4HDiDs85kTPGzvRcIfJ8PO9QK1/view?usp=drivesdk,1eR5VSn4HDiDs85kTPGzvRcIfJ8PO9QK1,video/mp4
Viikko 15: Labra,https://docs.google.com/document/d/1cefdEwbt6h9GpEckBqOpeQ2wr2PPrLWbKQGzHdQWTNA/edit?usp=drivesdk,1cefdEwbt6h9GpEckBqOpeQ2wr2PPrLWbKQGzHdQWTNA,application/vnd.google-apps.document
"rektiot, lumikot.mp4",https://drive.google.com/file/d/1quD3VzljJwlkjGbxFxQ8-605CfSS22-4/view?usp=drivesdk,1quD3VzljJwlkjGbxFxQ8-605CfSS22-4,video/mp4
44. Rektiot CLASS (1).pdf,https://drive.google.com/file/d/1D9KYSz_hO9_BueaVz3n_8jlNhayO4U5x/view?usp=drivesdk,1D9KYSz_hO9_BueaVz3n_8jlNhayO4U5x,application/pdf
"Rektiot, lumikot",https://docs.google.com/document/d/15fOrVPXnlWMkYT3QSvF9yVgMk7pW0nQjE0DaRIW4MGA/edit?usp=drivesdk,15fOrVPXnlWMkYT3QSvF9yVgMk7pW0nQjE0DaRIW4MGA,application/vnd.google-apps.document
komparatiivitehtävä.pdf,https://drive.google.com/file/d/18MZmwSWOyqhkaPoS0vWllXqsc8BqR5oM/view?usp=drivesdk,18MZmwSWOyqhkaPoS0vWllXqsc8BqR5oM,application/pdf
Luento45adjvert.pdf,https://drive.google.com/file/d/1r7CkHUdWj-Von1mCV3hl9GQFYfqsvULV/view?usp=drivesdk,1r7CkHUdWj-Von1mCV3hl9GQFYfqsvULV,application/pdf
"Adjektiivien vertailu, lumikot",https://docs.google.com/document/d/1aEsX-MsRAA55fdZhscuHl9ALTlUzY1h_zaa5_Jqr-2g/edit?usp=drivesdk,1aEsX-MsRAA55fdZhscuHl9ALTlUzY1h_zaa5_Jqr-2g,application/vnd.google-apps.document
Monikon partitiivin kertaus lumikot.mp4,https://drive.google.com/file/d/1NA-jx-fBEcz77EY2A-AyYVOK91XSCwoM/view?usp=drivesdk,1NA-jx-fBEcz77EY2A-AyYVOK91XSCwoM,video/mp4
Lumikko - lumikoita: monikon partitiivin kertaus,https://docs.google.com/document/d/1SsvFalLRRjCG-V1M5oRqFZYA895YTyEJEiJBCJI0Nf4/edit?usp=drivesdk,1SsvFalLRRjCG-V1M5oRqFZYA895YTyEJEiJBCJI0Nf4,application/vnd.google-apps.document
tee monikon partitiivi.pdf,https://drive.google.com/file/d/1Mr9-G_MaHDWrFV02W10MJ658yZCFmWsh/view?usp=drivesdk,1Mr9-G_MaHDWrFV02W10MJ658yZCFmWsh,application/pdf
valitse oikea muoto.pdf,https://drive.google.com/file/d/19exKE3qlwDWO2Raay-97AyeQNCLUItNM/view?usp=drivesdk,19exKE3qlwDWO2Raay-97AyeQNCLUItNM,application/pdf
Luento46monpartkert CL.pdf,https://drive.google.com/file/d/1PZ8SI9-DHdTCYzpm6dfShgmyGTNu2nlr/view?usp=drivesdk,1PZ8SI9-DHdTCYzpm6dfShgmyGTNu2nlr,application/pdf
02B. Ruoka.pdf,https://drive.google.com/file/d/1cXbBZvQm-K_7R4ntRRjm6FK93YQoqbR_/view?usp=drivesdk,1cXbBZvQm-K_7R4ntRRjm6FK93YQoqbR_,application/pdf
Luento51sivulauseCLASS (1).pdf,https://drive.google.com/file/d/1JmewTMy4y3m5Ut5Sb3B3WchiJTBf4mAD/view?usp=drivesdk,1JmewTMy4y3m5Ut5Sb3B3WchiJTBf4mAD,application/pdf
Luento48transitiivisuus.CLASS (uusin).pdf,https://drive.google.com/file/d/1Tm61UDyx-h11BbXSH3niG6s89ytV7A65/view?usp=drivesdk,1Tm61UDyx-h11BbXSH3niG6s89ytV7A65,application/pdf
Viikko 16_ Sairaalassa - Google Docs.pdf,https://drive.google.com/file/d/130wDsEJ2U8hWbItWsXats16QAYmzOnLW/view?usp=drivesdk,130wDsEJ2U8hWbItWsXats16QAYmzOnLW,application/pdf
Luento objektin kertaus CLASS (2).pdf,https://drive.google.com/file/d/1wNOQR0nLtCXBNyvjJQfbKt-F0vRclyx_/view?usp=drivesdk,1wNOQR0nLtCXBNyvjJQfbKt-F0vRclyx_,application/pdf
Lumikot kertaa objektin objektia.mp4,https://drive.google.com/file/d/1tSdnwdqSBlikee50Dy-ekvKElhGAXFuT/view?usp=drivesdk,1tSdnwdqSBlikee50Dy-ekvKElhGAXFuT,video/mp4
Objektin kertaus,https://docs.google.com/document/d/1MFo_4aeN6fGxspdMuB1SQb-k0rO0pcdoH-5EFKGrReU/edit?usp=drivesdk,1MFo_4aeN6fGxspdMuB1SQb-k0rO0pcdoH-5EFKGrReU,application/vnd.google-apps.document
47. Objektin kertausta.pdf,https://drive.google.com/file/d/1eNZwXSz8ZPD4ebz9S65jzN7NItHClg1b/view?usp=drivesdk,1eNZwXSz8ZPD4ebz9S65jzN7NItHClg1b,application/pdf
"sairaalassa, lumikot.mp4",https://drive.google.com/file/d/10izoAykLYhialwXVEPtqT9RDSdh2azVY/view?usp=drivesdk,10izoAykLYhialwXVEPtqT9RDSdh2azVY,video/mp4
"16: Sairaalassa, lumikot",https://docs.google.com/document/d/1v3OrLIcQ7Anq0YB-5V7xq6-Fg0RhK8BYui5irCUv-s8/edit?usp=drivesdk,1v3OrLIcQ7Anq0YB-5V7xq6-Fg0RhK8BYui5irCUv-s8,application/vnd.google-apps.document
"transitiivisuus, lumikot.mp4",https://drive.google.com/file/d/1ITdJjkgU5KWOSg68GjVl23BK9d3NepPd/view?usp=drivesdk,1ITdJjkgU5KWOSg68GjVl23BK9d3NepPd,video/mp4
Luento48transitiivisuus. (uusin).pdf,https://drive.google.com/file/d/12dYeadnuDUmYSP-m05Rv2o1MdERTTzIe/view?usp=drivesdk,12dYeadnuDUmYSP-m05Rv2o1MdERTTzIe,application/pdf
"Transitiivisuus, lumikot",https://docs.google.com/document/d/1A-AfxWNhWI1XDgxvht-XVSTerzC-2OpTEoL2XC7_MZA/edit?usp=drivesdk,1A-AfxWNhWI1XDgxvht-XVSTerzC-2OpTEoL2XC7_MZA,application/vnd.google-apps.document
"sivulause, lumikot.mp4",https://drive.google.com/file/d/1ArpRA11R_SiLhYtwzFiAmyFefGMYA7yS/view?usp=drivesdk,1ArpRA11R_SiLhYtwzFiAmyFefGMYA7yS,video/mp4
Luento51sivulause.pptx (1).pdf,https://drive.google.com/file/d/1oF_yH79wIvmHPND5uksi8KMMJqk6HwnF/view?usp=drivesdk,1oF_yH79wIvmHPND5uksi8KMMJqk6HwnF,application/pdf
konjunktiotehtävä - Google Docs (1).pdf,https://drive.google.com/file/d/1gNZ9K2fUpTNqWl8RRTzx2eAUHOPR_EmZ/view?usp=drivesdk,1gNZ9K2fUpTNqWl8RRTzx2eAUHOPR_EmZ,application/pdf
"Sivulause, lumikot",https://docs.google.com/document/d/1Grdbj7teevdzPbKD5y7lY_Ugr1qOAtSjvojQBwzBkB4/edit?usp=drivesdk,1Grdbj7teevdzPbKD5y7lY_Ugr1qOAtSjvojQBwzBkB4,application/vnd.google-apps.document
Puhetaidot_ Kertaus m4.pdf,https://drive.google.com/file/d/1mQQgGkHqTzaiC2k5qaaCXTpk55INKm9x/view?usp=drivesdk,1mQQgGkHqTzaiC2k5qaaCXTpk55INKm9x,application/pdf
03A. Koti.pdf,https://drive.google.com/file/d/1Y32HPO6milQcOfwrdn9sHN_jGEER8C43/view?usp=drivesdk,1Y32HPO6milQcOfwrdn9sHN_jGEER8C43,application/pdf
Luento50lausetyyppejä.pptx.pdf,https://drive.google.com/file/d/19UJLubAbhKm6n4BdXmcyPaNXFPAmMxOy/view?usp=drivesdk,19UJLubAbhKm6n4BdXmcyPaNXFPAmMxOy,application/pdf
Luento49tunnelauseet CLASS.pdf,https://drive.google.com/file/d/1EDS7mLE7lSzMiW5Do17_GR8wr8ag_jQh/view?usp=drivesdk,1EDS7mLE7lSzMiW5Do17_GR8wr8ag_jQh,application/pdf
Luento52joka CLASS (1).pdf,https://drive.google.com/file/d/1KaWaH-zsF_YTOMpjgZfueLKnC87p7AS9/view?usp=drivesdk,1KaWaH-zsF_YTOMpjgZfueLKnC87p7AS9,application/pdf
"joka, lumikot.mp4",https://drive.google.com/file/d/1E-N9gj-Jyv0Ho6fCSUTeBhJz0uo6JU2S/view?usp=drivesdk,1E-N9gj-Jyv0Ho6fCSUTeBhJz0uo6JU2S,video/mp4
Luento52joka.pdf,https://drive.google.com/file/d/1Ls4wNjIStHF_aZvksjmgGbVvWLgG52Zm/view?usp=drivesdk,1Ls4wNjIStHF_aZvksjmgGbVvWLgG52Zm,application/pdf
"Joka, lumikot",https://docs.google.com/document/d/1L-0lvIpmMpPkSObWaNpotoFjjAWlZlZu5_MZSXmMCsM/edit?usp=drivesdk,1L-0lvIpmMpPkSObWaNpotoFjjAWlZlZu5_MZSXmMCsM,application/vnd.google-apps.document
"tunneverbit, lumikot.mp4",https://drive.google.com/file/d/1Fle0HQh94u4UCBJLbvyCc7ucbBokwSiW/view?usp=drivesdk,1Fle0HQh94u4UCBJLbvyCc7ucbBokwSiW,video/mp4
tunneverbit_lausetehtävä - Google Docs (1).pdf,https://drive.google.com/file/d/1BlGBQ2vFJmWpVZJoS_5Na4ov8DWU7_-H/view?usp=drivesdk,1BlGBQ2vFJmWpVZJoS_5Na4ov8DWU7_-H,application/pdf
tunneverbit (1).pdf,https://drive.google.com/file/d/13QubsR6QyOBKQcO4_dWfUESHP0N_2CEB/view?usp=drivesdk,13QubsR6QyOBKQcO4_dWfUESHP0N_2CEB,application/pdf
Luento49tunneverbejä.pptx (1).pdf,https://drive.google.com/file/d/1kKR6Qvd6VgfUntfwqQZgh0nfItyuNsdT/view?usp=drivesdk,1kKR6Qvd6VgfUntfwqQZgh0nfItyuNsdT,application/pdf
"Tunneverbejä, lumikot",https://docs.google.com/document/d/1wtJ8FvrckRi7k5159H2aJnutm1hvlDjHD9gxt3yOAEs/edit?usp=drivesdk,1wtJ8FvrckRi7k5159H2aJnutm1hvlDjHD9gxt3yOAEs,application/vnd.google-apps.document
"lausetyypit, lumikot.mp4",https://drive.google.com/file/d/1E5PHVBmS05RachokPhXB_hCXn03Who0F/view?usp=drivesdk,1E5PHVBmS05RachokPhXB_hCXn03Who0F,video/mp4
Kirjoita kuvasta_lausetyypit - Google Docs (1).pdf,https://drive.google.com/file/d/1stqLqnkabkHynAoEkL5qLR9d9-0PAyUr/view?usp=drivesdk,1stqLqnkabkHynAoEkL5qLR9d9-0PAyUr,application/pdf
Luento50lausetyyppejä.pptx (1) (1).pdf,https://drive.google.com/file/d/1WTj9WrliQi6Lv92rQT5diZ1q4ofohEnr/view?usp=drivesdk,1WTj9WrliQi6Lv92rQT5diZ1q4ofohEnr,application/pdf
"Lausetyypit, lumikot",https://docs.google.com/document/d/1j6bjy5bHBdGDMVV5gVd4_N8GbS-zSYMUDXwInNzRYvc/edit?usp=drivesdk,1j6bjy5bHBdGDMVV5gVd4_N8GbS-zSYMUDXwInNzRYvc,application/vnd.google-apps.document
"puhekertaus, lumikot.mp4",https://drive.google.com/file/d/1IU8I0ccHLEIIofgV6qNiTfSk37uvCG_J/view?usp=drivesdk,1IU8I0ccHLEIIofgV6qNiTfSk37uvCG_J,video/mp4
M4 Puhetaitojen kertaus,https://docs.google.com/document/d/1VLXyShmKfJM72secNIkAi7nMsOlGsR9UGoDuTdjLYCY/edit?usp=drivesdk,1VLXyShmKfJM72secNIkAi7nMsOlGsR9UGoDuTdjLYCY,application/vnd.google-apps.document
A2 01 Minä.pdf,https://drive.google.com/file/d/1RhjbMx2cxwTIStRAzkptQpUsJ8GzZxJT/view?usp=drivesdk,1RhjbMx2cxwTIStRAzkptQpUsJ8GzZxJT,application/pdf
Ihminen ja lähipiiri CLASS.pdf,https://drive.google.com/file/d/1ExdgMCsrTVv1J_msmT7EOejtCe0a3Yoh/view?usp=drivesdk,1ExdgMCsrTVv1J_msmT7EOejtCe0a3Yoh,application/pdf
Luento53passiivi CL_1.pdf,https://drive.google.com/file/d/1rnl5_JU8JgyBPeoSxeEin__PGGRyUnYf/view?usp=drivesdk,1rnl5_JU8JgyBPeoSxeEin__PGGRyUnYf,application/pdf
"passiivi, lumikot.mp4",https://drive.google.com/file/d/1UGmq1q5pPuMn5XE5HeKa1ZSUzEKApkL8/view?usp=drivesdk,1UGmq1q5pPuMn5XE5HeKa1ZSUzEKApkL8,video/mp4
"Passiivi, lumikot",https://docs.google.com/document/d/10bcibFIufpjfzEXWFpAu8ON7qZIYSqFTK1fclyzbM8g/edit?usp=drivesdk,10bcibFIufpjfzEXWFpAu8ON7qZIYSqFTK1fclyzbM8g,application/vnd.google-apps.document
Luento53passiivi.pptx.pdf,https://drive.google.com/file/d/1CxntTOmz7jUWFHAE_MWJoE0YPqI-WmV2/view?usp=drivesdk,1CxntTOmz7jUWFHAE_MWJoE0YPqI-WmV2,application/pdf
54. Ihminen ja lähipiiri 1.pdf,https://drive.google.com/file/d/1f9N9luF5a7UZItk1gR87ZvMtjRw7b4Uz/view?usp=drivesdk,1f9N9luF5a7UZItk1gR87ZvMtjRw7b4Uz,application/pdf
"ihminen ja lähipiiri, lumikot.mp4",https://drive.google.com/file/d/1VV0YwV91uCY-cWredFhXs58OS1pU8F7m/view?usp=drivesdk,1VV0YwV91uCY-cWredFhXs58OS1pU8F7m,video/mp4
Luetaan - Google Docs.pdf,https://drive.google.com/file/d/1d07qGS7uoH_NgqO_Ithar_ZosvVvkWZs/view?usp=drivesdk,1d07qGS7uoH_NgqO_Ithar_ZosvVvkWZs,application/pdf
"Ihminen ja lähipiiri, lumikot_1",https://docs.google.com/document/d/15n8zfHS0znHQMJrlzRdntJVjNOkv_JCYbf7bza_hCeI/edit?usp=drivesdk,15n8zfHS0znHQMJrlzRdntJVjNOkv_JCYbf7bza_hCeI,application/vnd.google-apps.document
"ihminen ja lähipiiri 2, lumikot.mp4",https://drive.google.com/file/d/1jAWv2AKIXQeJ0PwT8SjG8wJ4Qf4mi7jS/view?usp=drivesdk,1jAWv2AKIXQeJ0PwT8SjG8wJ4Qf4mi7jS,video/mp4
"Ihminen ja lähipiiri, lumikot",https://docs.google.com/document/d/15oT6jBepndZXs7hK3uaC7uQyyCZrokkMgq7RJRMlMk0/edit?usp=drivesdk,15oT6jBepndZXs7hK3uaC7uQyyCZrokkMgq7RJRMlMk0,application/vnd.google-apps.document
55. ihminen ja lähipiiri 2.pdf,https://drive.google.com/file/d/1HJ2k4uKXqj-Ih5lAlTBqCRz7w08jK9SU/view?usp=drivesdk,1HJ2k4uKXqj-Ih5lAlTBqCRz7w08jK9SU,application/pdf
A2 02 Perhe.pdf,https://drive.google.com/file/d/1mKcZk2gbymkExGmD5hT7jlCZE-UDAVjr/view?usp=drivesdk,1mKcZk2gbymkExGmD5hT7jlCZE-UDAVjr,application/pdf
Luennot Vapaa-aika CL_1.pdf,https://drive.google.com/file/d/1jRZiwAlRCmyD_LZJCOvWAFJwmUiYN0cX/view?usp=drivesdk,1jRZiwAlRCmyD_LZJCOvWAFJwmUiYN0cX,application/pdf
Arki ja asiointi (Kaupassa ja ravintolassa) CLASS.pdf,https://drive.google.com/file/d/1YHI9FWFtAfOD0IQBNVElnIyAIZ6FtsJ8/view?usp=drivesdk,1YHI9FWFtAfOD0IQBNVElnIyAIZ6FtsJ8,application/pdf
Spoken (M5 eka) Ihminen ja vapaa-aika - Google Docs.pdf,https://drive.google.com/file/d/1oj4f2jm3_w01RqHWJRIzlpEXbgygXSlm/view?usp=drivesdk,1oj4f2jm3_w01RqHWJRIzlpEXbgygXSlm,application/pdf
Lumikot: Spoken (M5 eka) Ihminen ja vapaa-aika,https://docs.google.com/document/d/1xUoayzQqj9sss4x_k1g03g3fIABq4snOKz6J667bAHc/edit?usp=drivesdk,1xUoayzQqj9sss4x_k1g03g3fIABq4snOKz6J667bAHc,application/vnd.google-apps.document
Lumikot kaupassa,https://docs.google.com/document/d/1oj9BS4Pv4BjSI38lgE-dhgaYBNoODYuZbNQ7wRjnbu4/edit?usp=drivesdk,1oj9BS4Pv4BjSI38lgE-dhgaYBNoODYuZbNQ7wRjnbu4,application/vnd.google-apps.document
L56 Ruokakaupassa kysymukset.pdf,https://drive.google.com/file/d/1C1V7ywzG8LlBleha53pSJ23kuDf53ztT/view?usp=drivesdk,1C1V7ywzG8LlBleha53pSJ23kuDf53ztT,application/pdf
L56 mainoksia.pdf,https://drive.google.com/file/d/1wasA_4ONJQM9w7zaEbMvwIejmgobC5wP/view?usp=drivesdk,1wasA_4ONJQM9w7zaEbMvwIejmgobC5wP,application/pdf
L56 Imperatiivista konditionaali.pdf,https://drive.google.com/file/d/1EuQHIk67gl4bW28slFTUS0rq5Q3fSmYZ/view?usp=drivesdk,1EuQHIk67gl4bW28slFTUS0rq5Q3fSmYZ,application/pdf
L56 Arki 1_ Kaupassa OPE.pdf,https://drive.google.com/file/d/10oPkP-e4VqwT3T3_-bYuhkfvXDIQ_mJb/view?usp=drivesdk,10oPkP-e4VqwT3T3_-bYuhkfvXDIQ_mJb,application/pdf
Lumikot ravintolassa,https://docs.google.com/document/d/146KkN8Pf9k8vquj9IloXU6_Tn4XAgI03G5xwrzfZCx8/edit?usp=drivesdk,146KkN8Pf9k8vquj9IloXU6_Tn4XAgI03G5xwrzfZCx8,application/vnd.google-apps.document
L57 ruokalistat.pdf,https://drive.google.com/file/d/1Dwp9YH-DmHEdAeRgrGM-thVpcQGywrjH/view?usp=drivesdk,1Dwp9YH-DmHEdAeRgrGM-thVpcQGywrjH,application/pdf
L57 open esimerkki.pdf,https://drive.google.com/file/d/11Xb12__ga6GdDKnChEnqclYXSHeWWj-7/view?usp=drivesdk,11Xb12__ga6GdDKnChEnqclYXSHeWWj-7,application/pdf
L57 kuunteluiden kysymykset.pdf,https://drive.google.com/file/d/1UqAhKT7qBZByIjE3YdGRCwAkjF9uz7xJ/view?usp=drivesdk,1UqAhKT7qBZByIjE3YdGRCwAkjF9uz7xJ,application/pdf
L57 Arki 2_ ravintolassa Ope.pdf,https://drive.google.com/file/d/1D6yk37zfUtzX4ifd1tbX_igFBVlrQqh0/view?usp=drivesdk,1D6yk37zfUtzX4ifd1tbX_igFBVlrQqh0,application/pdf
"harrastukset, lumikot.mp4",https://drive.google.com/file/d/11dl4fNjwWfrGre4aLLA9pjAg7AHPq7cb/view?usp=drivesdk,11dl4fNjwWfrGre4aLLA9pjAg7AHPq7cb,video/mp4
vapaa-aika.pdf,https://drive.google.com/file/d/1m5AjnXPl0_zGAVtsOgRiK9ro5gkC5_2o/view?usp=drivesdk,1m5AjnXPl0_zGAVtsOgRiK9ro5gkC5_2o,application/pdf
Luento58vapaa-aika1 Ope.pdf,https://drive.google.com/file/d/1S1UUAbZlzAsnbmz669i9cQVO2Y4Zr3Y0/view?usp=drivesdk,1S1UUAbZlzAsnbmz669i9cQVO2Y4Zr3Y0,application/pdf
"Vapaa-aika 1: Harrastukset, lumikot",https://docs.google.com/document/d/1qN-gXneQ3NmYrQwfLpKhbrRMv8B5TI4gD4_TdYxDfR4/edit?usp=drivesdk,1qN-gXneQ3NmYrQwfLpKhbrRMv8B5TI4gD4_TdYxDfR4,application/vnd.google-apps.document
A2 03 Ruoka - Google Docs_1.pdf,https://drive.google.com/file/d/1pIgii26d-DqWjY9WGkKlEw5TvbCF_U8C/view?usp=drivesdk,1pIgii26d-DqWjY9WGkKlEw5TvbCF_U8C,application/pdf
